inserttime,predictedreturn,actualreturn,error
2022-12-05 10:43:59,0,0,0
2022-12-05 10:52:17,-1.5704151391983e-05,0.000240058298308285,0.000255762449700268
2022-12-05 11:00:40,-2.06720995903015e-05,-0.000911409986909884,-0.000890737887319582
2022-12-05 11:09:17,-1.5704151391983e-05,0.00050376151962908,0.000519465671021063
2022-12-05 11:17:34,-1.5704151391983e-05,6.38715653736108e-05,7.95757167655938e-05
2022-12-05 11:26:00,-2.06720995903015e-05,-0.00178828960960165,-0.00176761751001135
2022-12-05 11:34:20,-1.5704151391983e-05,-8.75374968898792e-05,-7.18333454978962e-05
2022-12-05 11:42:36,-2.06720995903015e-05,-0.000339267224282427,-0.000318595124692125
2022-12-05 11:50:56,-2.06720995903015e-05,-1.08642536227888e-05,9.80784596751273e-06
2022-12-05 11:58:37,-2.06720995903015e-05,-0.000382817105400611,-0.000362145005810309
2022-12-05 12:05:53,-2.06720995903015e-05,-0.00108941831099379,-0.00106874621140349
2022-12-05 12:13:30,-1.5704151391983e-05,0.000402071281271217,0.0004177754326632
2022-12-05 12:21:15,-1.5704151391983e-05,0.000708713799168795,0.000724417950560778
2022-12-05 12:28:54,-1.5704151391983e-05,0.000517276031794024,0.000532980183186007
2022-12-05 12:37:17,-2.06720995903015e-05,-0.000144016554846941,-0.00012334445525664
2022-12-05 12:45:29,-2.06720995903015e-05,-0.000568628803246114,-0.000547956703655812
2022-12-05 12:54:08,-1.5704151391983e-05,-0.000727591939663704,-0.000711887788271721
2022-12-05 13:01:18,-1.5704151391983e-05,-2.46284831039476e-05,-8.92433171196453e-06
2022-12-05 13:08:42,-2.06720995903015e-05,0.000227180523088267,0.000247852622678569
2022-12-05 13:15:30,-2.06720995903015e-05,0.000341579884501252,0.000362251984091553
2022-12-05 13:22:55,-2.06720995903015e-05,0.000350893960860941,0.000371566060451242
2022-12-05 13:29:41,-1.5704151391983e-05,-9.03602916312435e-05,-7.46561402392605e-05
2022-12-05 13:37:11,-2.06720995903015e-05,7.02557234281857e-05,9.09278230184872e-05
2022-12-05 13:44:58,-2.06720995903015e-05,-0.00014198248834152,-0.000121310388751219
2022-12-05 13:54:01,-2.06720995903015e-05,-0.00034088306155821,-0.000320210961967908
2022-12-05 14:01:59,-1.5704151391983e-05,-0.000181274525406072,-0.000165570374014089
2022-12-05 14:10:16,-2.06720995903015e-05,-7.76937170512067e-05,-5.70216174609052e-05
2022-12-05 14:18:09,-2.06720995903015e-05,-0.000115967411887026,-9.52953122967242e-05
2022-12-05 14:26:20,-2.06720995903015e-05,-0.000516408625350034,-0.000495736525759733
2022-12-05 14:34:55,-1.5704151391983e-05,-0.000157073465138465,-0.000141369313746482
2022-12-05 14:42:39,-2.06720995903015e-05,-0.000122481725273766,-0.000101809625683465
2022-12-05 14:50:36,-2.06720995903015e-05,-0.000186930352630081,-0.000166258253039779
2022-12-05 14:58:45,-2.06720995903015e-05,0.000515803807137829,0.00053647590672813
2022-12-05 15:06:49,-1.5704151391983e-05,0.000340174508874252,0.000355878660266236
2022-12-05 15:14:05,-1.5704151391983e-05,4.14667151721209e-05,5.7170866564104e-05
2022-12-05 15:22:32,-2.06720995903015e-05,-0.000410110380930522,-0.00038943828134022
2022-12-05 15:30:02,-1.5704151391983e-05,-0.000394403464098768,-0.000378699312706785
2022-12-05 15:37:18,-2.06720995903015e-05,-0.00021014098957004,-0.000189468889979739
2022-12-05 15:43:33,-2.06720995903015e-05,0.00020052710701591,0.000221199206606211
2022-12-05 15:51:05,-1.5704151391983e-05,0.00020373210027529,0.000219436251667273
2022-12-05 15:58:21,-2.06720995903015e-05,0.000257536644973824,0.000278208744564126
2022-12-05 16:04:59,-1.5704151391983e-05,-0.000385007322354684,-0.000369303170962701
2022-12-05 16:11:59,-1.5704151391983e-05,0.000271436694397229,0.000287140845789212
2022-12-05 16:18:43,-1.5704151391983e-05,-3.1805114360444e-05,-1.6100962968461e-05
2022-12-05 16:25:37,-2.06720995903015e-05,-6.34401121830693e-05,-4.27680125927678e-05
2022-12-05 16:33:22,-2.06720995903015e-05,0.00024150088249721,0.000262172982087511
2022-12-05 16:40:54,-1.5704151391983e-05,3.00396556552561e-05,4.57438070472392e-05
2022-12-05 16:48:26,-2.06720995903015e-05,6.12028014601336e-05,8.18749010504351e-05
2022-12-05 16:56:01,-2.06720995903015e-05,0.000104487161641297,0.000125159261231598
2022-12-05 17:03:32,-2.06720995903015e-05,1.74722720999377e-05,3.81443716902392e-05
