inserttime,predictedreturn,actualreturn,error
2022-12-05 10:44:00,0,0,0
2022-12-05 10:52:18,4.88465547561646e-05,-0.000276228882947705,-0.000325075437703869
2022-12-05 11:00:41,-1.16136574745178e-05,0.000381605981014071,0.000393219638488589
2022-12-05 11:09:18,-1.16136574745178e-05,0.000812601017586837,0.000824214675061355
2022-12-05 11:17:35,4.88465547561646e-05,0.000149977256444511,0.000101130701688347
2022-12-05 11:26:01,-1.16136574745178e-05,0.00156469405423542,0.00157630771170994
2022-12-05 11:34:21,4.88465547561646e-05,0.000119602127484654,7.07555727284895e-05
2022-12-05 11:42:37,-1.16136574745178e-05,0.000434706405945919,0.000446320063420437
2022-12-05 11:50:57,4.88465547561646e-05,0.000388514602631707,0.000339668047875543
2022-12-05 11:58:38,-1.16136574745178e-05,0.000421628626805852,0.00043324228428037
2022-12-05 12:05:54,-1.16136574745178e-05,0.000535464218505733,0.000547077875980251
2022-12-05 12:13:31,5.90745306015015e-05,0.000320011780559031,0.00026093724995753
2022-12-05 12:21:16,-1.16136574745178e-05,-0.000281040760750305,-0.000269427103275787
2022-12-05 12:28:55,-1.16136574745178e-05,-0.00011882824910276,-0.000107214591628243
2022-12-05 12:37:18,-1.16136574745178e-05,0.000311482845808701,0.000323096503283219
2022-12-05 12:45:30,-1.16136574745178e-05,0.00028465618173348,0.000296269839207998
2022-12-05 12:54:09,5.90745306015015e-05,-0.00020710879567602,-0.000266183326277521
2022-12-05 13:01:20,-1.16136574745178e-05,5.75057697813937e-05,6.91194272559115e-05
2022-12-05 13:08:44,-1.16136574745178e-05,-0.000253033339308333,-0.000241419681833815
2022-12-05 13:15:31,-1.16136574745178e-05,-0.000178699703327822,-0.000167086045853304
2022-12-05 13:22:56,-1.16136574745178e-05,-0.000122166203769109,-0.000110552546294591
2022-12-05 13:29:42,-1.16136574745178e-05,0.000100741355677321,0.000112355013151839
2022-12-05 13:37:12,-1.16136574745178e-05,7.91401017609697e-05,9.07537592354876e-05
2022-12-05 13:44:59,-1.16136574745178e-05,2.50477939127111e-05,3.66614513872289e-05
2022-12-05 13:54:02,-1.16136574745178e-05,0.000117582531794983,0.000129196189269501
2022-12-05 14:02:00,-1.16136574745178e-05,0.000492792123608509,0.000504405781083027
2022-12-05 14:10:17,4.88465547561646e-05,0.000600305125195849,0.000551458570439685
2022-12-05 14:18:10,5.90745306015015e-05,-0.000247613857767318,-0.00030668838836882
2022-12-05 14:26:21,-1.16136574745178e-05,0.000316999705120489,0.000328613362595007
2022-12-05 14:34:56,-1.16136574745178e-05,0.000157795633624523,0.000169409291099041
2022-12-05 14:42:40,-1.16136574745178e-05,0.000180891783311752,0.000192505440786269
2022-12-05 14:50:37,-1.16136574745178e-05,0.000185905346934676,0.000197519004409194
2022-12-05 14:58:46,5.90745306015015e-05,-0.000189608839160737,-0.000248683369762239
2022-12-05 15:06:50,-1.16136574745178e-05,-0.000365642115883441,-0.000354028458408923
2022-12-05 15:14:06,5.90745306015015e-05,-0.000125048868130873,-0.000184123398732374
2022-12-05 15:22:34,-1.16136574745178e-05,0.00043489989208076,0.000446513549555278
2022-12-05 15:30:04,5.90745306015015e-05,0.000198369445654262,0.000139294915052761
2022-12-05 15:37:19,-1.16136574745178e-05,0.000119480149611036,0.000131093807085554
2022-12-05 15:43:34,-1.16136574745178e-05,0.000114768123812359,0.000126381781286877
2022-12-05 15:51:06,-1.16136574745178e-05,2.03001288271442e-05,3.1913786301662e-05
2022-12-05 15:58:22,-1.16136574745178e-05,-0.000200199319119985,-0.000188585661645467
2022-12-05 16:05:00,-1.16136574745178e-05,-0.000117471878930726,-0.000105858221456208
2022-12-05 16:12:00,-1.16136574745178e-05,7.6209412269925e-05,8.78230697444428e-05
2022-12-05 16:18:44,-1.16136574745178e-05,-0.000112502708389101,-0.000100889050914583
2022-12-05 16:25:38,-1.16136574745178e-05,-5.92863538962963e-05,-4.76726964217785e-05
2022-12-05 16:33:23,-1.16136574745178e-05,-7.55629153718547e-05,-6.39492578973369e-05
2022-12-05 16:40:55,-1.16136574745178e-05,-0.000211289754465585,-0.000199676096991067
2022-12-05 16:48:27,5.90745306015015e-05,-0.000172954558422466,-0.000232029089023967
2022-12-05 16:56:02,-1.16136574745178e-05,-0.000128731683252682,-0.000117118025778165
2022-12-05 17:03:33,-1.16136574745178e-05,7.3236048195483e-05,8.48497056700008e-05
2022-12-05 17:11:05,-1.16136574745178e-05,0.000228624870107314,0.000240238527581832
2022-12-05 17:18:25,5.90745306015015e-05,-6.84317934375895e-05,-0.000127506324039091
2022-12-05 17:25:34,-1.16136574745178e-05,4.9194146436205e-05,6.08078039107229e-05
2022-12-05 17:32:53,-1.16136574745178e-05,-0.000142609001850926,-0.000130995344376408
2022-12-05 17:40:28,-1.16136574745178e-05,-0.000140248098405767,-0.000128634440931249
2022-12-05 17:47:25,-1.16136574745178e-05,-1.13661561620408e-05,2.47501312476973e-07
2022-12-05 17:54:49,-1.16136574745178e-05,-2.80068541956229e-06,8.81297205495554e-06
2022-12-05 18:02:35,-1.16136574745178e-05,3.1574239018742e-05,4.31878964932599e-05
2022-12-05 18:09:49,-1.16136574745178e-05,0.000199732186540795,0.000211345844015313
2022-12-05 18:17:02,-1.16136574745178e-05,-1.86397194638748e-05,-7.02606198935697e-06
2022-12-05 18:24:07,-1.16136574745178e-05,4.14394031351304e-05,5.30530606096483e-05
2022-12-05 18:31:11,-1.16136574745178e-05,-8.6206737101428e-05,-7.45930796269102e-05
2022-12-05 18:38:25,-1.16136574745178e-05,8.54374651147931e-06,2.01574039859971e-05
2022-12-05 18:45:32,-1.16136574745178e-05,-4.86457965775169e-05,-3.70321391029991e-05
2022-12-05 18:52:50,-1.16136574745178e-05,-3.79578314655272e-05,-2.63441739910094e-05
2022-12-05 18:59:54,-1.16136574745178e-05,-1.9541768624357e-05,-7.92811114983918e-06
2022-12-05 19:07:17,-1.16136574745178e-05,-5.35978228488888e-05,-4.1984165374371e-05
2022-12-05 19:14:13,-1.16136574745178e-05,0.000132856949483865,0.000144470606958383
2022-12-05 19:21:48,-1.16136574745178e-05,-0.000116078533556205,-0.000104464876081687
2022-12-05 19:29:15,-1.16136574745178e-05,-0.000543643404923594,-0.000532029747449077
2022-12-05 19:36:35,5.90745306015015e-05,-1.61275472385516e-05,-7.52020778400531e-05
2022-12-05 19:43:52,-1.16136574745178e-05,0.000339185071815114,0.000350798729289632
2022-12-05 19:51:08,5.90745306015015e-05,0.000149773154500262,9.06986238987602e-05
2022-12-05 19:58:34,5.90745306015015e-05,-2.00451312911088e-05,-7.91196618926103e-05
2022-12-05 20:06:32,-1.16136574745178e-05,-6.82222784050899e-05,-5.66086209305721e-05
2022-12-05 20:15:01,-1.16136574745178e-05,-0.00020038722515805,-0.000188773567683532
2022-12-05 20:23:46,-1.16136574745178e-05,-0.000454156887242486,-0.000442543229767969
