inserttime,predictedreturn,actualreturn,error
2022-12-05 10:44:01,0,0,0
2022-12-05 10:52:18,7.5127700017393e-05,-0.00142001014701484,-0.00149513784703223
2022-12-05 11:00:42,7.5127699973294e-05,0.000548799122646222,0.000473671422672928
2022-12-05 11:09:19,7.51276999369924e-05,0.000496346697923528,0.000421218997986535
2022-12-05 11:17:35,7.5127699964631e-05,0.000162131294140067,8.70035941754362e-05
2022-12-05 11:26:02,7.51276999717961e-05,0.00205394431295267,0.00197881661298088
2022-12-05 11:34:22,7.51277000577701e-05,0.000136767675203111,6.1639975145341e-05
2022-12-05 11:42:38,7.51277000183456e-05,0.000755546695937936,0.00068041899591959
2022-12-05 11:50:57,7.51277000758118e-05,0.000484699662082202,0.00040957196200639
2022-12-05 11:58:38,7.51277000549234e-05,0.000686307544006077,0.000611179843951154
2022-12-05 12:05:54,7.51277000767665e-05,0.000883278504623061,0.000808150804546295
2022-12-05 12:13:31,7.51277001329467e-05,-0.0004410760728586,-0.000516203772991547
2022-12-05 12:21:16,7.51277001144652e-05,-0.000493119923022641,-0.000568247623137106
2022-12-05 12:28:56,7.51277000661329e-05,-0.00011143424408078,-0.000186561944146913
2022-12-05 12:37:19,7.51277000555077e-05,0.000828635585860559,0.000753507885805052
2022-12-05 12:45:30,7.51277001268958e-05,0.000499182662973233,0.000424054962846337
2022-12-05 12:54:10,7.51277000923891e-05,0.00023823822657218,0.000163110526479791
2022-12-05 13:01:20,7.5127700098461e-05,-2.46118381520546e-05,-9.97395382505156e-05
2022-12-05 13:08:44,7.51277001002078e-05,-0.000232718006034079,-0.000307845706134287
2022-12-05 13:15:31,7.51277000902381e-05,-0.000523725773850222,-0.00059885347394046
2022-12-05 13:22:56,7.51277000806706e-05,-0.000262569711433642,-0.000337697411514313
2022-12-05 13:29:42,7.51277000714948e-05,0.000364294559446645,0.00028916685937515
2022-12-05 13:37:13,7.51277000770262e-05,-0.000275499847029605,-0.000350627547106632
2022-12-05 13:44:59,7.51277000711052e-05,0.00028619075764245,0.000211063057571345
2022-12-05 13:54:03,7.51277000807146e-05,0.0006484579377181,0.000573330237637385
2022-12-05 14:02:00,7.51277001496061e-05,0.000439088392304055,0.000363960692154449
2022-12-05 14:10:18,7.51277001580384e-05,0.000399742004263563,0.000324614304105525
2022-12-05 14:18:11,7.51277001665839e-05,-0.000182732054184786,-0.00025785975435137
2022-12-05 14:26:22,7.51277001144858e-05,8.11033302585047e-05,5.97563014401892e-06
2022-12-05 14:34:56,7.51277001133129e-05,0.00033081556939955,0.000255687869286237
2022-12-05 14:42:40,7.51277001244638e-05,0.000411219768400031,0.000336092068275568
2022-12-05 14:50:37,7.51277001379919e-05,0.000502330289325222,0.00042720258918723
2022-12-05 14:58:47,7.5127700197561e-05,-0.000383377772118608,-0.000458505472316169
2022-12-05 15:06:50,7.51277001838653e-05,-0.000271291186651223,-0.000346418886835088
