inserttime,predictedreturn,actualreturn,error
2022-12-05 10:44:00,0,0,0
2022-12-05 10:52:18,-2.85720038414001e-05,0.00107040258185717,0.00109897458569857
2022-12-05 11:00:41,-2.85720038414001e-05,-8.29459010282898e-05,-5.43738971868897e-05
2022-12-05 11:09:18,-4.97927474975586e-05,-0.000299321192283827,-0.000249528444786269
2022-12-05 11:17:34,-4.97927474975586e-05,-0.000296397372662559,-0.000246604625165001
2022-12-05 11:26:01,-4.97927474975586e-05,-0.00158992987990182,-0.00154013713240426
2022-12-05 11:34:21,-2.85720038414001e-05,-0.000102502422854663,-7.3930419013263e-05
2022-12-05 11:42:37,-4.97927474975586e-05,-0.000500771735390303,-0.000450978987892744
2022-12-05 11:50:57,-4.97927474975586e-05,-0.000428804695198813,-0.000379011947701254
2022-12-05 11:58:37,-2.85720038414001e-05,-0.000377827061132911,-0.000349255057291511
2022-12-05 12:05:53,-4.97927474975586e-05,-0.000530497236253144,-0.000480704488755586
2022-12-05 12:13:30,-2.85720038414001e-05,0.000276872986107277,0.000305444989948678
2022-12-05 12:21:15,-4.97927474975586e-05,0.00141495371989013,0.00146474646738769
2022-12-05 12:28:55,-2.85720038414001e-05,0.000556411570434142,0.000584983574275542
2022-12-05 12:37:18,-2.85720038414001e-05,-0.000291103404339095,-0.000262531400497695
2022-12-05 12:45:30,-4.97927474975586e-05,-0.00070369809887577,-0.000653905351378211
2022-12-05 12:54:09,-2.85720038414001e-05,5.23069019686398e-05,8.087890581004e-05
2022-12-05 13:01:19,-4.97927474975586e-05,-0.000164083230748479,-0.00011429048325092
2022-12-05 13:08:43,-4.97927474975586e-05,9.64730112445193e-05,0.000146265758742078
2022-12-05 13:15:31,-4.97927474975586e-05,0.000339612439136734,0.000389405186634293
2022-12-05 13:22:56,-4.97927474975586e-05,0.000641326831600548,0.000691119579098107
2022-12-05 13:29:41,-2.85720038414001e-05,-0.000100059449094423,-7.14874452530231e-05
2022-12-05 13:37:12,-4.97927474975586e-05,3.935571897279e-05,8.91484664703486e-05
2022-12-05 13:44:59,-4.97927474975586e-05,-0.000217205403994069,-0.000167412656496511
2022-12-05 13:54:02,-4.97927474975586e-05,-0.000473674224286083,-0.000423881476788524
2022-12-05 14:01:59,-2.85720038414001e-05,-0.000355914153392249,-0.000327342149550849
2022-12-05 14:10:17,-2.85720038414001e-05,-3.72061287375361e-05,-8.63412489613595e-06
2022-12-05 14:18:10,-4.97927474975586e-05,-0.000188181302005671,-0.000138388554508112
2022-12-05 14:26:21,-4.97927474975586e-05,-0.000459017049323758,-0.000409224301826199
2022-12-05 14:34:56,-2.85720038414001e-05,-0.000226299247271155,-0.000197727243429755
2022-12-05 14:42:40,-4.97927474975586e-05,-0.000213031708616028,-0.000163238961118469
