inserttime,predictedreturn,actualreturn,error
2022-12-05 10:44:00,0,0,0
2022-12-05 10:52:18,2.02592968940735e-05,-0.00112599377551701,-0.00114625307241108
2022-12-05 11:00:41,2.02592968940735e-05,0.000632517560912794,0.000612258264018721
2022-12-05 11:09:18,2.02592968940735e-05,0.000185272254071539,0.000165012957177466
2022-12-05 11:17:35,2.02592968940735e-05,6.54390542521501e-05,4.51797573580766e-05
2022-12-05 11:26:01,2.02592968940735e-05,0.00195781813448139,0.00193755883758732
2022-12-05 11:34:21,2.02592968940735e-05,0.000426198529576789,0.000405939232682716
2022-12-05 11:42:37,2.02592968940735e-05,0.000135695055870488,0.000115435758976415
2022-12-05 11:50:57,2.02592968940735e-05,0.000384005702545878,0.000363746405651804
2022-12-05 11:58:38,2.02592968940735e-05,0.00022773394886854,0.000207474651974466
2022-12-05 12:05:54,2.02592968940735e-05,0.000714683541936115,0.000694424245042041
2022-12-05 12:13:31,2.02592968940735e-05,-0.000465436286498511,-0.000485695583392584
2022-12-05 12:21:16,2.02592968940735e-05,-0.000264344984760612,-0.000284604281654685
2022-12-05 12:28:55,2.02592968940735e-05,-0.000594137509781384,-0.000614396806675458
2022-12-05 12:37:18,2.02592968940735e-05,0.000147800070934141,0.000127540774040067
2022-12-05 12:45:30,2.02592968940735e-05,0.000635889015705892,0.000615629718811818
2022-12-05 12:54:09,2.02592968940735e-05,0.000503281835586303,0.00048302253869223
2022-12-05 13:01:19,2.02592968940735e-05,0.000352968692173118,0.000332709395279045
2022-12-05 13:08:44,2.02592968940735e-05,2.07354368682573e-05,4.76139974183774e-07
2022-12-05 13:15:31,2.02592968940735e-05,-0.00036004733717432,-0.000380306634068393
2022-12-05 13:22:56,2.02592968940735e-05,-0.000438308850435551,-0.000458568147329625
2022-12-05 13:29:41,2.02592968940735e-05,2.39672052346895e-05,3.70790834061597e-06
2022-12-05 13:37:12,2.02592968940735e-05,-4.62892793618614e-05,-6.65485762559349e-05
2022-12-05 13:44:59,2.02592968940735e-05,7.01888165513595e-05,4.9929519657286e-05
2022-12-05 13:54:02,2.02592968940735e-05,0.000268820219213104,0.00024856092231903
2022-12-05 14:02:00,2.02592968940735e-05,0.000198823544342327,0.000178564247448253
2022-12-05 14:10:17,2.02592968940735e-05,9.1851803112719e-05,7.15925062186455e-05
2022-12-05 14:18:10,2.02592968940735e-05,-3.27254688379337e-05,-5.29847657320072e-05
2022-12-05 14:26:21,2.02592968940735e-05,0.000307095842725991,0.000286836545831918
2022-12-05 14:34:56,2.02592968940735e-05,8.75079690551185e-05,6.7248672161045e-05
2022-12-05 14:42:40,2.02592968940735e-05,0.000132171793107863,0.00011191249621379
2022-12-05 14:50:37,2.02592968940735e-05,0.000175749401593287,0.000155490104699213
2022-12-05 14:58:46,2.02592968940735e-05,-0.00025992218644662,-0.000280181483340694
2022-12-05 15:06:50,2.02592968940735e-05,-0.000195309471027778,-0.000215568767921851
2022-12-05 15:14:06,2.02592968940735e-05,-9.50042502719152e-05,-0.000115263547165989
2022-12-05 15:22:33,2.02592968940735e-05,0.000213338109050628,0.000193078812156555
2022-12-05 15:30:04,2.02592968940735e-05,0.00041497442551689,0.000394715128622816
2022-12-05 15:37:19,2.02592968940735e-05,0.000221157886086835,0.000200898589192761
2022-12-05 15:43:34,2.02592968940735e-05,-0.000130470189000409,-0.000150729485894482
2022-12-05 15:51:06,2.02592968940735e-05,-0.00010266757328588,-0.000122926870179954
2022-12-05 15:58:22,2.02592968940735e-05,-8.42615943675416e-05,-0.000104520891261615
2022-12-05 16:05:00,2.02592968940735e-05,0.000335178903670925,0.000314919606776851
2022-12-05 16:12:00,2.02592968940735e-05,-7.41112560129201e-05,-9.43705529069936e-05
2022-12-05 16:18:44,2.02592968940735e-05,-3.69117886607035e-05,-5.7171085554777e-05
2022-12-05 16:25:37,2.02592968940735e-05,-7.05242822441341e-05,-9.07835791382077e-05
2022-12-05 16:33:22,2.02592968940735e-05,-0.000387782347810225,-0.000408041644704299
2022-12-05 16:40:55,2.02592968940735e-05,-0.000267859099626647,-0.00028811839652072
2022-12-05 16:48:27,2.02592968940735e-05,8.12672860236418e-05,6.10079891295683e-05
2022-12-05 16:56:02,2.02592968940735e-05,5.68175703623798e-05,3.65582734683063e-05
2022-12-05 17:03:33,2.02592968940735e-05,-4.48617877726246e-05,-6.51210846666981e-05
2022-12-05 17:11:05,2.02592968940735e-05,-0.00014673943230485,-0.000166998729198924
2022-12-05 17:18:25,2.02592968940735e-05,-0.00041271449061142,-0.000432973787505494
2022-12-05 17:25:33,2.02592968940735e-05,0.00019978445432275,0.000179525157428677
2022-12-05 17:32:53,2.02592968940735e-05,-2.45705672993124e-05,-4.48298641933859e-05
2022-12-05 17:40:28,2.02592968940735e-05,0.000162391600882367,0.000142132303988294
2022-12-05 17:47:25,2.02592968940735e-05,-0.000139939481148553,-0.000160198778042626
2022-12-05 17:54:48,2.02592968940735e-05,-0.000157400370259669,-0.000177659667153742
2022-12-05 18:02:35,2.02592968940735e-05,0.000150434909968786,0.000130175613074713
2022-12-05 18:09:49,2.02592968940735e-05,0.000493106969987417,0.000472847673093343
2022-12-05 18:17:02,2.02592968940735e-05,-0.000272508209691395,-0.000292767506585468
2022-12-05 18:24:07,2.02592968940735e-05,-4.02886134701281e-05,-6.05479103642016e-05
2022-12-05 18:31:11,2.02592968940735e-05,-3.21404042732678e-05,-5.23997011673413e-05
2022-12-05 18:38:25,2.02592968940735e-05,0.000185231601667381,0.000164972304773307
2022-12-05 18:45:32,2.02592968940735e-05,-0.000116875906243655,-0.000137135203137728
2022-12-05 18:52:49,2.02592968940735e-05,1.27396576398161e-05,-7.51963925425739e-06
2022-12-05 18:59:54,2.02592968940735e-05,-1.81739739223046e-05,-3.84332708163781e-05
2022-12-05 19:07:17,2.02592968940735e-05,-3.3355221371099e-05,-5.36145182651725e-05
2022-12-05 19:14:13,2.02592968940735e-05,-4.26190184255728e-05,-6.28783153196463e-05
2022-12-05 19:21:47,2.02592968940735e-05,-0.00012252743909859,-0.000142786735992663
2022-12-05 19:29:15,2.02592968940735e-05,-0.000520352248951528,-0.000540611545845602
2022-12-05 19:36:35,2.02592968940735e-05,-0.000110714200066878,-0.000130973496960951
2022-12-05 19:43:51,2.02592968940735e-05,7.47758502958822e-05,5.45165534018087e-05
2022-12-05 19:51:08,2.02592968940735e-05,0.000278788148673865,0.000258528851779792
2022-12-05 19:58:34,2.02592968940735e-05,-0.000144992024172685,-0.000165251321066759
2022-12-05 20:06:32,2.02592968940735e-05,0.000213238828169923,0.00019297953127585
2022-12-05 20:15:01,2.02592968940735e-05,-0.000243395539588288,-0.000263654836482361
2022-12-05 20:23:46,2.02592968940735e-05,-0.000435852739699499,-0.000456112036593573
2022-12-05 20:33:41,2.02592968940735e-05,-0.000282760451064589,-0.000303019747958662
2022-12-05 20:41:50,2.02592968940735e-05,0.00027001092240543,0.000249751625511356
2022-12-05 20:49:16,2.02592968940735e-05,-0.000185733952741211,-0.000205993249635285
2022-12-05 20:57:16,2.02592968940735e-05,1.89791679816956e-05,-1.28012891237787e-06
2022-12-05 21:04:54,2.02592968940735e-05,0.000298197471381561,0.000277938174487487
