inserttime,predictedreturn,actualreturn,error
2022-12-05 10:44:01,0,0,0
2022-12-05 10:52:19,1.92185172335978e-05,-0.000410212081228001,-0.000429430598461599
2022-12-05 11:00:42,1.92175750790348e-05,0.000411788740928571,0.000392571165849536
2022-12-05 11:09:19,1.92185172335978e-05,0.000278247587192916,0.000259029069959318
2022-12-05 11:17:36,2.10453308885545e-05,0.000102555570735195,8.15102398466404e-05
2022-12-05 11:26:02,2.10462241334543e-05,0.00104829646361946,0.00102725023948601
2022-12-05 11:34:23,1.92220899791796e-05,0.000100941480677854,8.17193906986748e-05
2022-12-05 11:42:38,2.10483735844381e-05,0.000263251353931882,0.000242202980347444
2022-12-05 11:50:58,2.10490019214976e-05,0.000222164554572082,0.000201115552650585
2022-12-05 11:58:38,2.10499342473244e-05,0.000225761310451595,0.00020471137620427
2022-12-05 12:05:54,2.10508274922242e-05,0.000445666081667568,0.000424615254175344
2022-12-05 12:13:32,1.92253390785218e-05,-0.000320590481753135,-0.000339815820831657
2022-12-05 12:21:16,1.92244261761497e-05,-0.0004618175898229,-0.00048104201599905
2022-12-05 12:28:56,2.10498851036438e-05,-0.000353086424609117,-0.000374136309712761
2022-12-05 12:37:19,1.9222394435982e-05,0.000227034295478653,0.000207811901042671
2022-12-05 12:45:31,2.10490606598968e-05,0.000214751078780238,0.000193702018120341
2022-12-05 12:54:10,2.10492570006018e-05,0.00013592280043795,0.000114873543437348
2022-12-05 13:01:20,2.10496496820118e-05,2.56427124679745e-05,4.59306278596274e-06
2022-12-05 13:08:45,2.10496496820118e-05,4.66963939733583e-05,2.56467442913465e-05
2022-12-05 13:15:32,2.10498460227168e-05,-0.000194026745134736,-0.000215076591157452
2022-12-05 13:22:57,2.10495123137236e-05,-0.000227279030725227,-0.000248328543038951
2022-12-05 13:29:42,1.92227868833744e-05,9.16657693536712e-05,7.24429824702968e-05
2022-12-05 13:37:13,2.10488741479279e-05,-5.00899113909064e-05,-7.11387855388344e-05
2022-12-05 13:45:00,2.10487367796397e-05,3.39788463907868e-05,1.29301096111471e-05
2022-12-05 13:54:03,2.10489036341363e-05,0.000300820885465453,0.000279771981831317
2022-12-05 14:02:00,1.92239649276044e-05,0.000175520801913299,0.000156296836985695
2022-12-05 14:10:18,1.92243573749969e-05,2.08355979889351e-05,1.61124061393822e-06
2022-12-05 14:18:11,2.10500421294043e-05,-8.96884695583044e-05,-0.000110738511687709
2022-12-05 14:26:22,2.10500421294043e-05,0.000172839858607971,0.000151789816478567
2022-12-05 14:34:57,2.10504348108143e-05,6.68103078048094e-05,4.57598729939952e-05
2022-12-05 14:42:41,2.10504839544949e-05,8.45770590161948e-05,6.35265750616999e-05
2022-12-05 14:50:38,2.10507390335991e-05,0.000143519082162527,0.000122468343128928
2022-12-05 14:58:47,2.10514654240023e-05,-0.000249507854226671,-0.000270559319650674
2022-12-05 15:06:51,2.10510238329292e-05,-0.000162063441157495,-0.000183114464990424
2022-12-05 15:14:07,2.10502384701093e-05,-5.1849048784338e-05,-7.28992872544473e-05
