inserttime,predictedreturn,actualreturn,error
2022-12-05 10:44:01,0,0,0
2022-12-05 10:52:18,5.47953393985502e-05,-0.00103444872985,-0.00108924406924855
2022-12-05 11:00:42,5.47953393985502e-05,0.00070830977645038,0.00065351443705183
2022-12-05 11:09:19,5.47953393985502e-05,0.000188241481036815,0.000133446141638265
2022-12-05 11:17:36,5.47953393985502e-05,0.000127571588541739,7.27762491431888e-05
2022-12-05 11:26:02,5.47953393985502e-05,0.00217875856931432,0.00212396322991577
2022-12-05 11:34:22,5.47953393985502e-05,6.08358106780529e-05,6.0404712795028e-06
2022-12-05 11:42:38,5.47953393985502e-05,0.000552596241961359,0.000497800902562809
2022-12-05 11:50:58,5.47953393985502e-05,0.000292523069424184,0.000237727730025633
2022-12-05 11:58:38,5.47953393985502e-05,0.000185328834647759,0.000130533495249209
2022-12-05 12:05:54,5.47953393985502e-05,0.000812232159248709,0.000757436819850159
2022-12-05 12:13:31,5.47953393985502e-05,-0.000666599960018031,-0.000721395299416582
2022-12-05 12:21:16,5.47953393985502e-05,-0.00140125716212574,-0.00145605250152429
2022-12-05 12:28:56,5.47953393985502e-05,-0.000633602794062682,-0.000688398133461232
2022-12-05 12:37:19,5.47953393985502e-05,0.000780564508376419,0.000725769168977869
2022-12-05 12:45:30,5.47953393985502e-05,0.000160090468471274,0.000105295129072724
2022-12-05 12:54:10,5.47953393985502e-05,0.000101918034577642,4.71226951790916e-05
2022-12-05 13:01:20,5.47953393985502e-05,-8.89881440649442e-05,-0.000143783483463494
2022-12-05 13:08:45,5.47953393985502e-05,-0.000176040216073416,-0.000230835555471966
2022-12-05 13:15:32,5.47953393985502e-05,-0.000395842257679984,-0.000450637597078534
2022-12-05 13:22:56,5.47953393985502e-05,-2.93502829726872e-05,-8.41456223712374e-05
2022-12-05 13:29:42,5.47953393985502e-05,0.000232786282628477,0.000177990943229927
2022-12-05 13:37:13,5.47953393985502e-05,-0.000102601888337397,-0.000157397227735947
2022-12-05 13:44:59,5.47953393985502e-05,5.05537420377593e-05,-4.24159736079087e-06
2022-12-05 13:54:03,5.47953393985502e-05,0.000419375642622143,0.000364580303223593
2022-12-05 14:02:00,5.47953393985502e-05,-1.18328142566518e-05,-6.66281536552019e-05
2022-12-05 14:10:18,5.47953393985502e-05,0.000138972313379219,8.41769739806687e-05
2022-12-05 14:18:11,5.47953393985502e-05,-8.40369767714019e-05,-0.000138832316169952
2022-12-05 14:26:22,5.47953393985502e-05,0.000347942843195318,0.000293147503796768
2022-12-05 14:34:57,5.47953393985502e-05,0.000243944282348626,0.000189148942950076
2022-12-05 14:42:41,5.47953393985502e-05,0.000305730014414432,0.000250934675015882
2022-12-05 14:50:37,5.47953393985502e-05,0.000488897263278799,0.000434101923880249
2022-12-05 14:58:47,5.47953393985502e-05,-0.00051909123258657,-0.00057388657198512
2022-12-05 15:06:51,5.47953393985502e-05,-0.000566789093339276,-0.000621584432737826
2022-12-05 15:14:07,5.47953393985502e-05,0.000355580455099047,0.000300785115700497
2022-12-05 15:22:34,5.47953393985502e-05,0.000352093792372129,0.000297298452973579
2022-12-05 15:30:04,5.47953393985502e-05,9.53395775741574e-05,4.05442381756073e-05
2022-12-05 15:37:20,5.47953393985502e-05,-0.0002716954333455,-0.000326490772744051
2022-12-05 15:43:35,5.47953393985502e-05,-0.000283112892525183,-0.000337908231923733
2022-12-05 15:51:07,5.47953393985502e-05,0.000153766011299074,9.89706719005243e-05
2022-12-05 15:58:23,5.47953393985502e-05,-0.000230514451049017,-0.000285309790447567
2022-12-05 16:05:01,5.47953393985502e-05,-9.38635107019118e-05,-0.000148658850100462
2022-12-05 16:12:01,5.47953393985502e-05,-6.03634863945593e-05,-0.000115158825793109
2022-12-05 16:18:45,5.47953393985502e-05,9.42921025077827e-05,3.94967631092326e-05
2022-12-05 16:25:38,5.47953393985502e-05,3.90499169025813e-05,-1.57454224959688e-05
2022-12-05 16:33:23,5.47953393985502e-05,-0.000233191106599351,-0.000287986445997901
2022-12-05 16:40:56,5.47953393985502e-05,-9.86850580342338e-06,-6.46638452019735e-05
2022-12-05 16:48:28,5.47953393985502e-05,-4.9547727465851e-05,-0.000104343066864401
2022-12-05 16:56:02,5.47953393985502e-05,-0.00020192133134928,-0.00025671667074783
2022-12-05 17:03:34,5.47953393985502e-05,-4.1733576119178e-05,-9.65289155177282e-05
2022-12-05 17:11:06,5.47953393985502e-05,-0.000271752014721256,-0.000326547354119806
2022-12-05 17:18:25,5.47953393985502e-05,-0.000143246615906007,-0.000198041955304557
2022-12-05 17:25:34,5.47953393985502e-05,0.000462806929981183,0.000408011590582633
2022-12-05 17:32:54,5.47953393985502e-05,-0.000318791550709518,-0.000373586890108068
2022-12-05 17:40:28,5.47953393985502e-05,-1.64964782293164e-05,-7.12918176278666e-05
2022-12-05 17:47:25,5.47953393985502e-05,-0.000303443864483625,-0.000358239203882175
2022-12-05 17:54:49,5.47953393985502e-05,6.25960162631008e-05,7.8006768645507e-06
2022-12-05 18:02:36,5.47953393985502e-05,0.000370096325923941,0.000315300986525391
2022-12-05 18:09:50,5.47953393985502e-05,0.000247544256961448,0.000192748917562898
2022-12-05 18:17:03,5.47953393985502e-05,-0.000330177721540066,-0.000384973060938616
2022-12-05 18:24:07,5.47953393985502e-05,-4.12453587414926e-05,-9.60406981400428e-05
2022-12-05 18:31:11,5.47953393985502e-05,-0.000113683564910049,-0.000168478904308599
2022-12-05 18:38:25,5.47953393985502e-05,-0.000196406948750998,-0.000251202288149548
2022-12-05 18:45:32,5.47953393985502e-05,-0.000110016180214125,-0.000164811519612676
2022-12-05 18:52:50,5.47953393985502e-05,-0.000166887588801273,-0.000221682928199823
2022-12-05 18:59:54,5.47953393985502e-05,-9.01128793708464e-06,-6.38066273356348e-05
2022-12-05 19:07:17,5.47953393985502e-05,-0.000254232621851815,-0.000309027961250365
2022-12-05 19:14:14,5.47953393985502e-05,-4.91476477140059e-05,-0.000103942987112556
2022-12-05 19:21:48,5.47953393985502e-05,-0.00043124328839027,-0.000486038627788821
2022-12-05 19:29:16,5.47953393985502e-05,-0.00113736895245203,-0.00119216429185058
2022-12-05 19:36:36,5.47953393985502e-05,-0.0004163471015268,-0.00047114244092535
2022-12-05 19:43:52,5.47953393985502e-05,0.000762684526880103,0.000707889187481553
2022-12-05 19:51:08,5.47953393985502e-05,0.000304609101825957,0.000249813762427407
2022-12-05 19:58:35,5.47953393985502e-05,-5.12433100861481e-05,-0.000106038649484698
2022-12-05 20:06:33,5.47953393985502e-05,-0.000128396238373193,-0.000183191577771743
2022-12-05 20:15:02,5.47953393985502e-05,-0.000383091082347637,-0.000437886421746187
2022-12-05 20:23:47,5.47953393985502e-05,-0.000951697786228229,-0.00100649312562678
2022-12-05 20:33:42,5.47953393985502e-05,-0.000730888909285285,-0.000785684248683835
2022-12-05 20:41:51,5.47953393985502e-05,0.000371716615566423,0.000316921276167873
2022-12-05 20:49:17,5.47953393985502e-05,-0.000397336436607092,-0.000452131776005643
2022-12-05 20:57:17,5.47953393985502e-05,-0.000164836931957457,-0.000219632271356007
2022-12-05 21:04:55,5.47953393985502e-05,0.000619924033636674,0.000565128694238124
2022-12-05 21:12:38,5.47953393985502e-05,-0.000738069670470876,-0.000792865009869427
2022-12-05 21:19:55,5.47953393985502e-05,0.00029648993618651,0.00024169459678796
2022-12-05 21:27:05,5.47953393985502e-05,0.000212220856333933,0.000157425516935383
2022-12-05 21:34:35,5.47953393985502e-05,0.00108245647525919,0.00102766113586064
2022-12-05 21:41:34,5.47953393985502e-05,0.000428312084641235,0.000373516745242685
2022-12-05 21:49:01,5.47953393985502e-05,-0.000465908026908239,-0.00052070336630679
2022-12-05 21:56:28,5.47953393985502e-05,-0.000590684396298773,-0.000645479735697324
2022-12-05 22:03:51,5.47953393985502e-05,-0.000386263149478139,-0.000441058488876689
2022-12-05 22:11:39,5.47953393985502e-05,-0.00068430209919057,-0.00073909743858912
2022-12-05 22:19:22,5.47953393985502e-05,-0.00056294177707225,-0.0006177371164708
2022-12-05 22:26:22,5.47953393985502e-05,0.000369578554551514,0.000314783215152964
2022-12-05 22:33:31,5.47953393985502e-05,0.000132944234712549,7.8148895313999e-05
2022-12-05 22:40:57,5.47953393985502e-05,0.00140529720171048,0.00135050186231193
2022-12-05 22:47:45,5.47953393985502e-05,0.000572806762952551,0.000518011423554001
2022-12-05 22:54:49,5.47953393985502e-05,-0.000424010600736093,-0.000478805940134643
2022-12-05 23:02:00,5.47953393985502e-05,0.000789002922402889,0.000734207583004339
2022-12-05 23:09:07,5.47953393985502e-05,0.000739367393702945,0.000684572054304395
2022-12-05 23:16:14,5.47953393985502e-05,-0.000426121852750611,-0.000480917192149162
2022-12-05 23:23:37,5.47953393985502e-05,-0.000920822745701651,-0.000975618085100201
2022-12-05 23:30:15,5.47953393985502e-05,-0.000324641592864855,-0.000379436932263405
2022-12-05 23:36:25,5.47953393985502e-05,0.000487315569307508,0.000432520229908958
2022-12-05 23:42:38,5.47953393985502e-05,0.000273000589246555,0.000218205249848005
2022-12-05 23:48:44,5.47953393985502e-05,0.000407081862170547,0.000352286522771997
2022-12-05 23:54:49,5.47953393985502e-05,8.23736363069944e-06,-4.65579757678507e-05
2022-12-06 00:01:43,5.47953393985502e-05,0.000330882197341987,0.000276086857943436
2022-12-06 00:09:08,5.47953393985502e-05,0.000505499240301585,0.000450703900903035
2022-12-06 00:16:05,5.47953393985502e-05,7.68753862469771e-06,-4.71078007738524e-05
2022-12-06 00:23:03,5.47953393985502e-05,-0.000146217002737587,-0.000201012342136137
2022-12-06 00:30:14,5.47953393985502e-05,9.20678224362654e-05,3.72724830377152e-05
2022-12-06 00:37:17,5.47953393985502e-05,0.000248014773372019,0.000193219433973469
2022-12-06 00:44:26,5.47953393985502e-05,9.29518997271627e-05,3.81565603286126e-05
2022-12-06 00:51:33,5.47953393985502e-05,0.000100049373449703,4.52540340511534e-05
2022-12-06 00:58:31,5.47953393985502e-05,-0.000299933577743136,-0.000354728917141686
2022-12-06 01:05:40,5.47953393985502e-05,8.93549291178812e-05,3.4559589719331e-05
2022-12-06 01:12:38,5.47953393985502e-05,0.000566442658411995,0.000511647319013445
2022-12-06 01:20:05,5.47953393985502e-05,0.000932930463871921,0.000878135124473371
2022-12-06 01:27:13,5.47953393985502e-05,0.000756986830350416,0.000702191490951866
2022-12-06 01:34:43,5.47953393985502e-05,-0.000416397215909016,-0.000471192555307566
2022-12-06 01:41:36,5.47953393985502e-05,-0.000627086592379544,-0.000681881931778094
2022-12-06 01:48:20,5.47953393985502e-05,-8.15306972182124e-05,-0.000136326036616763
2022-12-06 01:55:30,5.47953393985502e-05,0.000854461639961279,0.000799666300562729
2022-12-06 02:02:42,5.47953393985502e-05,-9.27572661880245e-06,-6.40710660173526e-05
2022-12-06 02:09:32,5.47953393985502e-05,0.000826333271283998,0.000771537931885448
2022-12-06 02:16:30,5.47953393985502e-05,-0.0002317112099076,-0.00028650654930615
2022-12-06 02:23:17,5.47953393985502e-05,-0.000295161158638134,-0.000349956498036684
2022-12-06 02:30:07,5.47953393985502e-05,-3.29920054638353e-05,-8.77873448623854e-05
2022-12-06 02:37:14,5.47953393985502e-05,0.000286847212949779,0.000232051873551228
2022-12-06 02:44:13,5.47953393985502e-05,-0.000501519429403742,-0.000556314768802292
2022-12-06 02:51:14,5.47953393985502e-05,-8.64275686304411e-06,-6.34380962615943e-05
2022-12-06 02:58:07,5.47953393985502e-05,-9.98669149285857e-05,-0.000154662254327136
2022-12-06 03:05:05,5.47953393985502e-05,-0.000873321957576568,-0.000928117296975118
2022-12-06 03:12:36,5.47953393985502e-05,-0.000708944279434178,-0.000763739618832728
2022-12-06 03:19:29,5.47953393985502e-05,-0.000269329233018359,-0.000324124572416909
2022-12-06 03:26:25,5.47953393985502e-05,0.00104916219196027,0.000994366852561718
2022-12-06 03:33:23,5.47953393985502e-05,0.000582332071935714,0.000527536732537164
2022-12-06 03:40:23,5.47953393985502e-05,-0.000380753027501254,-0.000435548366899804
2022-12-06 03:47:33,5.47953393985502e-05,-0.000878111964003464,-0.000932907303402014
2022-12-06 03:54:55,5.47953393985502e-05,0.000357911097974236,0.000303115758575685
2022-12-06 04:02:14,5.47953393985502e-05,-1.51148922437965e-05,-6.99102316423466e-05
2022-12-06 04:09:35,5.47953393985502e-05,0.000238908031851754,0.000184112692453204
2022-12-06 04:16:52,5.47953393985502e-05,0.000468795107824085,0.000413999768425535
2022-12-06 04:24:05,5.47953393985502e-05,0.000498230933058601,0.000443435593660051
2022-12-06 04:31:08,5.47953393985502e-05,-0.000787973515772214,-0.000842768855170765
2022-12-06 04:38:23,5.47953393985502e-05,-0.000867650357573336,-0.000922445696971887
2022-12-06 04:45:28,5.47953393985502e-05,-0.00050525516582998,-0.00056005050522853
2022-12-06 04:52:31,5.47953393985502e-05,0.000299043897445986,0.000244248558047436
2022-12-06 04:59:40,5.47953393985502e-05,0.000201986898070155,0.000147191558671605
2022-12-06 05:06:57,5.47953393985502e-05,0.000136728325759478,8.19329863609274e-05
2022-12-06 05:14:46,5.47953393985502e-05,-0.000503417028293668,-0.000558212367692219
2022-12-06 05:22:01,5.47953393985502e-05,-0.000358459839003334,-0.000413255178401885
2022-12-06 05:29:07,5.47953393985502e-05,0.000402058845228508,0.000347263505829958
2022-12-06 05:36:32,5.47953393985502e-05,0.000274447399837978,0.000219652060439428
2022-12-06 05:43:51,5.47953393985502e-05,-6.70023474717676e-05,-0.000121797686870318
2022-12-06 05:50:58,5.47953393985502e-05,0.000204304744269929,0.000149509404871378
2022-12-06 05:58:04,5.47953393985502e-05,-0.000644852500044165,-0.000699647839442715
2022-12-06 06:05:10,5.47953393985502e-05,0.000170495790457655,0.000115700451059105
2022-12-06 06:12:15,5.47953393985502e-05,-0.000233547881240885,-0.000288343220639435
2022-12-06 06:19:25,5.47953393985502e-05,-0.000111920801839403,-0.000166716141237953
2022-12-06 06:26:38,5.47953393985502e-05,-0.000957305563390528,-0.00101210090278908
2022-12-06 06:33:55,5.47953393985502e-05,-0.000546279168928866,-0.000601074508327416
2022-12-06 06:41:11,5.47953393985502e-05,-0.000246626445109205,-0.000301421784507755
2022-12-06 06:48:09,5.47953393985502e-05,0.000705010822540182,0.000650215483141632
2022-12-06 06:55:24,5.47953393985502e-05,-0.00017366101952585,-0.000228456358924401
2022-12-06 07:03:02,5.47953393985502e-05,-0.000772105097692965,-0.000826900437091515
2022-12-06 07:10:21,5.47953393985502e-05,-0.000704641124610797,-0.000759436464009348
2022-12-06 07:17:23,5.47953393985502e-05,-0.000206497034748671,-0.000261292374147221
